index,start,finish
0,0.0,19.0
1,,
2,0.0,229.0
3,0.0,563.0
4,0.0,163.0
5,,
6,,
7,,
8,,
9,,
10,,
11,0.0,669.0
12,,
13,0.0,399.0
14,,
15,0.0,101.0
16,,
17,,
18,0.0,1721.0
19,,
20,,
21,0.0,57.0
22,0.0,439.0
23,,
24,0.0,411.0
25,,
26,,
27,0.0,529.0
28,,
29,,
30,,
31,0.0,1469.0
32,0.0,281.0
33,,
34,,
35,0.0,1193.0
36,,
37,0.0,413.0
38,,
39,,
40,,
41,0.0,693.0
42,0.0,419.0
43,0.0,91.0
44,0.0,1871.0
45,,
46,0.0,279.0
47,0.0,273.0
48,,
49,,
50,,
51,,
52,0.0,409.0
53,,
54,0.0,607.0
55,,
56,,
57,0.0,323.0
58,0.0,467.0
59,0.0,415.0
60,,
61,0.0,1801.0
62,0.0,601.0
63,,
64,,
65,0.0,739.0
66,0.0,623.0
67,0.0,611.0
68,0.0,635.0
69,0.0,657.0
70,0.0,651.0
71,0.0,607.0
72,0.0,629.0
73,0.0,681.0
74,,
75,,
76,0.0,637.0
77,0.0,727.0
78,,
79,,
80,0.0,149.0
81,0.0,1651.0
82,,
83,,
84,0.0,401.0
85,0.0,479.0
86,,
87,0.0,473.0
88,0.0,317.0
89,0.0,1811.0
90,0.0,189.0
91,,
92,,
93,0.0,409.0
94,,
95,,
96,0.0,1059.0
97,0.0,433.0
98,0.0,993.0
99,,
100,0.0,261.0
101,0.0,551.0
102,,
103,,
104,0.0,1979.0
105,,
106,,
107,,
108,,
109,,
110,0.0,81.0
111,0.0,107.0
112,,
113,0.0,1491.0
114,0.0,109.0
115,,
116,,
117,,
118,0.0,607.0
119,0.0,649.0
120,,
121,0.0,629.0
122,,
123,,
124,0.0,683.0
125,0.0,615.0
126,,
127,0.0,647.0
128,,
129,,
130,0.0,903.0
131,0.0,195.0
132,,
133,0.0,351.0
134,0.0,61.0
135,,
136,,
137,0.0,587.0
138,,
139,0.0,805.0
140,0.0,575.0
141,0.0,339.0
142,,
143,,
144,0.0,1823.0
145,0.0,141.0
146,,
147,0.0,815.0
148,0.0,289.0
149,,
150,0.0,163.0
151,,
152,0.0,301.0
153,,
154,,
155,,
156,0.0,367.0
157,0.0,391.0
158,,
159,,
160,0.0,239.0
161,0.0,645.0
162,0.0,295.0
163,,
164,,
165,,
166,0.0,2779.0
167,0.0,257.0
168,0.0,299.0
169,0.0,389.0
170,0.0,2661.0
171,0.0,501.0
172,,
173,0.0,327.0
174,,
175,0.0,317.0
176,0.0,329.0
177,,
178,0.0,2771.0
179,,
180,,
181,0.0,565.0
182,,
183,0.0,101.0
184,,
185,0.0,1625.0
186,,
187,,
188,,
189,0.0,359.0
190,,
191,0.0,1659.0
192,0.0,2591.0
193,0.0,2255.0
194,,
195,,
196,0.0,1863.0
197,0.0,45.0
198,0.0,1109.0
199,,
200,,
201,,
202,,
203,0.0,263.0
204,0.0,469.0
205,,
206,,
207,,
208,0.0,593.0
209,,
210,0.0,389.0
211,,
212,,
213,,
214,,
215,,
216,,
217,0.0,701.0
218,0.0,141.0
219,0.0,989.0
220,0.0,627.0
221,0.0,623.0
222,,
223,0.0,587.0
224,,
225,0.0,617.0
226,0.0,607.0
227,0.0,759.0
228,,
229,,
230,,
231,0.0,911.0
232,0.0,99.0
233,0.0,303.0
234,,
235,,
236,,
237,0.0,227.0
238,,
239,,
240,0.0,1551.0
241,,
242,,
243,0.0,2115.0
244,,
245,,
246,,
247,,
248,0.0,381.0
249,0.0,613.0
250,,
251,,
252,0.0,1469.0
253,0.0,1469.0
254,,
255,,
256,,
257,,
258,,
259,0.0,1467.0
260,0.0,2389.0
261,,
262,0.0,273.0
263,,
264,,
265,,
266,0.0,41.0
267,0.0,319.0
268,,
269,,
270,0.0,337.0
271,,
272,0.0,317.0
273,,
274,0.0,115.0
275,,
276,,
277,0.0,531.0
278,,
279,,
280,,
281,0.0,239.0
282,,
283,,
284,,
285,0.0,751.0
286,0.0,1589.0
287,,
288,,
289,,
290,,
291,,
292,,
293,0.0,113.0
294,,
295,,
296,,
297,,
